id,purpose,go_with,weather,time,viettel_no_0,viettel_no_1,viettel_no_2,to_hanoi,to_other,score,direction
15414,Visit,Alone,Su!%nny,16:00,1,0,0,0,1,0,0
14329,Work,A!%?%lone,Su?%!nny,6:00,1,1,1,0,1,0,0
9446,Work,Alone,??Sunny,7:00,1,1,1,0,1,10,0
3711,Work,Al!one,S?%u!nny,6 AM,1,1,0,0,1,8,0
17019,Travel,F r ien& d(s),&Sunny,8  AM ,1,1,0,0,1,0,0
1796,Visit,Alon&e,Sunny,4PM,1,0,0,0,1,19,0
6086,Travel,F% r iend(s),~S&~?unny,18:00,1,1,0,0,1,0,0
7198,Travel, %%F~amily,S?u~!nny,10:00,1,0,0,0,1,0,0
14937,Travel, Friend(s),~Su%%nny,12  AM  ,1,1,0,0,1,0,0
6326,Visit,Alo!ne,~?!?Sunny,3  PM ,1,0,0,0,1,0,0
10765,Travel,Fami~&ly,Su%nny,10 AM ,1,1,0,0,1,0,0
15399,Visit,Alone,S&%%!unny,17:00,1,0,0,0,1,0,0
1133,Work,Alone,%Su&nny,6 AM  ,1,1,1,0,1,0,0
2072,Work,A?lone,Sunny,7AM  ,1,1,1,0,1,0,0
7849,Work,~Alone,&&S~unny,6 AM ,1,1,0,0,1,0,0
8181,Work,%%&A%lone,?Sunny,7AM ,1,0,0,1,0,0,1
16411,Travel, &Frien??d(s),?%~%Sunny,11  AM ,1,1,0,0,1,0,0
2991,Travel,Friend(s),Sunn!y,3  PM ,1,0,0,0,1,0,0
12198,Work,Alone,S%%~unny,6:00,1,1,1,0,1,0,0
5410,Travel,%Fami?ly,S%~%unny,5PM ,1,1,0,0,1,0,0
19060,Work,!A&l&one,!S&?unny,6:00,1,1,0,0,1,0,0
15996,Travel,Friend(s),Su~n?ny,10:00,1,0,0,0,1,0,0
18652,Travel,%Fr?ien&d(s),S%un?ny,13:00,1,1,0,0,1,0,0
12598,Travel,Fam~&ily,S~!u!nny,8  AM,1,1,0,0,1,3,0
5042,Travel,&?&F?amily,Sunny,11:00,1,1,0,0,1,0,0
12197,Visit,Alone,?S??%unny,4  PM  ,1,0,0,1,0,0,1
1625,Visit,&Alo?ne,S&&unny,15:00,1,0,0,0,1,3,0
15459,Work,Alone,Sunny,7 AM,1,1,1,0,1,0,0
9505,Work,Alone,Sunn&y,6:00,1,1,0,0,1,0,0
9238,Travel,~& Fa mily,Sunny,10:00,1,0,0,0,1,0,0
17313,Visit,Alone,S!%unny,9PM,1,0,0,1,0,0,1
8684,Work,Alone,Su&n%ny,6:00,1,0,0,1,0,0,1
10151,Travel,Friend(s),~S~?~unny,8 AM ,1,1,0,0,1,0,0
13240,Travel,Friend(s),Sunny,12AM ,1,0,0,0,1,0,0
15757,Work,~A%?lone,Sunn&y,7 AM,1,1,0,0,1,0,0
3790,Travel,Friend(!s),&~Sunny,10:00,1,1,0,0,1,0,0
8842,Travel,F%r ie %nd(s),?~%S~unny,11 AM ,1,0,0,0,1,0,0
16632,Travel,!F~a~%mily,S%un?ny,13:00,1,0,0,0,1,0,0
2954,Travel,?%Fam%ily,Sunny,15:00,1,1,0,0,1,0,0
19200,Work,?Al%%one,Su&nny,6  AM  ,1,1,0,0,1,11,0
12069,Visit,Al!o?ne,%Sunny,4 PM ,1,1,1,0,1,0,0
14543,Work,Alone,S?u!nny,7  AM  ,1,1,0,0,1,0,0
15153,Travel,F!a&mily,S?!~?unny,12AM  ,1,0,0,0,1,17,0
14303,Travel,Frien%d&(s),Sun~ny,8  AM ,1,1,0,0,1,15,0
12484,Travel,F amily,S%unny,11:00,1,0,0,0,1,16,0
4167,Visit, Al~one,!??Sunny,6  PM,1,0,0,1,0,9,1
6313,Visit,?A l&one,Sunny,7 PM ,1,0,0,1,0,0,1
17851,Work,~!?A%lone,&~Sunny,7:00,1,1,0,0,1,0,0
19995,Visit,Alo~ne,Sunny,10PM,1,0,0,1,0,0,1
1313,Work,Alone,Sun&ny,7 AM  ,1,0,0,1,0,48,1
2418,Visit,Alo ne,Sunny,5 PM  ,1,0,0,0,1,0,0
8755,Travel,Friend(s),?Sunny,12:00,1,1,0,0,1,0,0
2692,Travel,Alone,S?unny,12:00,1,1,0,0,1,0,0
8360,Visit,Alo!ne,Su!?~nny,7 PM ,1,1,0,1,0,0,1
9416,Work, !??Alone,Sun~ny,6:00,1,0,0,1,0,0,1
13233,Work,Alone,?S%?unny,7 AM ,1,1,0,1,0,13,1
19853,Travel,Al &%one,&~!&Sunny,8 AM  ,1,0,0,0,1,0,0
2205,Visit,  A lone,Sunny,16:00,1,1,0,0,1,6,0
11026,Visit,Alone,S~unny,15:00,1,0,0,1,0,4,1
15352,Visit,Alone,%?S&!unny,17:00,1,0,0,0,1,0,0
9650,Visit,& ~A%lone,Sun!ny,19:00,1,1,0,1,0,8,1
11774,Visit,&&A!lone,S?un!ny,3PM  ,1,1,0,0,1,0,0
13968,Visit,?A!l one,~S!!unny,4PM,1,1,1,0,1,0,0
6890,Visit,A?lone,Sunny,10 PM  ,1,0,0,1,0,13,1
17179,Travel,Family,Sunny,4PM ,1,1,0,0,1,0,0
16297,Visit,Al%one,Su?&nny,18:00,1,0,0,0,1,0,0
7584,Work,%!?A&lone,Su!!nny,7AM,1,0,0,1,0,0,1
17908,Travel,Fr&!ie&nd(s),?S%!?unny,10  AM ,1,1,0,0,1,12,0
10014,Travel,!?A~lone,Sunny,11:00,1,1,0,0,1,8,0
8673,Visit,!A%??lone,?!%Sunny,21:00,1,1,0,1,0,0,1
19771,Travel,Fr~i%e?nd(s),?~Sunny,12:00,1,0,0,0,1,0,0
1829,Travel,F? a~?mily,S?u!nny,5 PM ,1,1,0,0,1,0,0
13265,Work,A~?%!lone,S%?unny,7AM ,1,0,0,1,0,0,1
2151,Work,A~&&lone,Sunny,7 AM  ,1,1,0,0,1,0,0
14844,Travel,Frie nd(s),%S%&unny,13:00,1,0,0,0,1,0,0
13647,Work,&Alone,S&unny,6 AM  ,1,1,1,0,1,0,0
1727,Travel,Alon e,S&?u%nny,10:00,1,0,0,0,1,2,0
9629,Travel,Al~o&ne,Sun&?ny,14:00,1,1,0,0,1,0,0
4515,Visit,A~ ~lone,%%Su%nny,18:00,1,1,0,0,1,0,0
5932,Visit,?&~~Alone,?%&?Sunny,18:00,1,0,0,1,0,0,1
6175,Visit, A! lone,!~Sunny,9  PM ,1,1,0,1,0,0,1
12251,Travel,F?&ri~en?d(s),Sun?ny,15:00,1,1,0,0,1,2,0
7929,Visit,~A& !lone,Sunn%y,21:00,1,1,1,0,1,0,0
1801,Visit,Alo%~ne,~S!unny,9PM ,1,0,0,1,0,3,1
7549,Work,Al~ one,&%S!unny,6:00,1,0,0,1,0,0,1
19747,Work,~A%!!lone,Su~&?nny,6  AM ,1,1,0,1,0,2,1
17508,Work, ?~Alone,Sunny,6  AM,1,1,0,0,1,3,0
15163,Travel,Fr%ien&d(s),S~u?nny,1PM  ,1,1,0,0,1,5,0
16556,Visit,Alo%ne,Su!n?ny,5PM ,1,0,0,0,1,0,0
12508,Visit,Alone,Su%nny,6PM ,1,1,1,0,1,3,0
6893,Visit,!Alone,Su~%?nny,21:00,1,1,0,1,0,2,1
15448,Work,A%lone,S&!unny,7:00,1,1,0,0,1,5,0
11983,Visit,?Al?one,S~?%!unny,22:00,1,1,1,0,1,0,0
9039,Visit,?Alone,S~unny,4  PM ,1,0,0,0,1,0,0
4435,Visit,~Al%&one,Sunny,7 PM ,1,0,0,1,0,22,1
17668,Work,~A!l&one,&Sun%ny,7:00,1,1,0,0,1,23,0
4488,Travel,?A  ~lone,%%S!!unny,9 AM ,1,0,0,0,1,0,0
8712,Travel,Friend (s),&Su%&nny,10  AM  ,1,1,0,0,1,0,0
17084,Travel,F!ri!?e!nd(s),S?~u&nny,12:00,1,1,0,0,1,0,0
18291,Travel,Friend(s),&?Sunny,15:00,1,1,0,0,1,0,0
10449,Visit,~%?A~lone,Sunny,15:00,1,1,0,0,1,0,0
15231,Visit,Alone,Sunny,20:00,1,1,0,1,0,0,1
7890,Work,?A~l one,Sunny,7:00,1,1,1,0,1,0,0
13899,Work,A~l&one,Sunny,7AM  ,1,1,0,0,1,17,0
3202,Work,&%Al~one,Su!nny,7:00,1,0,0,1,0,0,1
13116,Work,A~&l&one,Sunny,6:00,1,1,0,0,1,17,0
1733,Travel,&~A? lone,S?&u~nny,11  AM ,1,1,0,0,1,0,0
9867,Visit,~A l?one,Su?n?ny,16:00,1,1,0,0,1,21,0
16730,Visit,A%~l?one,S&?%!unny,6 PM  ,1,1,1,0,1,0,0
18546,Work,A%? &lone,Sunn?y,6:00,1,0,0,1,0,1,1
2278,Travel,Al!o ne,Sun~ny,8:00,1,0,0,0,1,0,0
8569,Travel,Frie~nd%(s),Su!nny,1PM,1,0,0,0,1,10,0
7188,Visit,Al!one,S%un~ny,5PM  ,1,1,1,0,1,0,0
14040,Work,&A%&%lone,&~S~unny,7:00,1,0,0,1,0,0,1
11210,Travel,Fam ily,S?unny,10  AM ,1,0,0,0,1,0,0
9835,Visit, Alo ne,S!!unny,10 PM,1,1,0,1,0,0,1
5271,Travel,&F!a!mily,?Su%nny,9:00,1,1,0,0,1,6,0
5817,Travel,Fa &~&mily,S?unny,13:00,1,0,0,0,1,0,0
10715,Visit,Alo %ne,?!?~Sunny,15:00,1,0,0,1,0,0,1
19310,Work,Alon?e,Sunny,6:00,1,1,0,1,0,0,1
3251,Travel,&Al%%one,Sunny,10 AM  ,1,0,0,0,1,0,0
4940,Visit,Alone,&Sun~ny,17:00,1,1,1,0,1,0,0
1036,Work,&A?l&one,Sunny,6 AM ,1,1,0,1,0,0,1
5974,Travel,Frien~d&(s),S~u&&nny,2PM,1,1,0,0,1,51,0
15431,Visit,~Al!!one,S!u~nny,10 PM  ,1,1,1,0,1,60,0
11048,Work,~!A? lone,Sun~?ny,7  AM ,1,1,0,1,0,0,1
18983,Work,A!? lone,&~Sunny,7:00,1,0,0,1,0,54,1
12878,Travel,Alone,?%S!unny,9:00,1,0,0,0,1,11,0
3223,Travel,&~A& lone,Sunny,2 PM  ,1,1,0,0,1,0,0
2311,Visit,A lone,Sun!?ny,16:00,1,1,0,0,1,0,0
7442,Travel,%F~a%!mily,S!%unny,9:00,1,0,0,0,1,0,0
14569,Travel,F&amily,S?u!nny,9:00,1,1,0,0,1,0,0
14023,Travel,F%ami!ly,%?Sunny,2 PM  ,1,0,0,0,1,30,0
8933,Visit,Alone,S~unny,18:00,1,0,0,1,0,36,1
18351,Travel,F?r%ie!!nd(s),Sunny,4  PM  ,1,1,0,0,1,0,0
14586,Travel,A&?l&one,Su&nny,8 PM ,1,0,0,0,1,7,0
10174,Travel,!&  Family,Su&~&nny,8:00,1,0,0,0,1,5,0
9056,Work,?A!lone,S%?&&unny,6:00,1,1,1,0,1,0,0
13967,Work,!A ??lone,Sno&wy,7 AM,1,1,1,0,1,7,0
14332,Visit,!!&A?lone,Sn%owy,4 PM  ,1,1,0,1,0,27,1
19798,Work,Alone,Snowy,6:00,1,1,1,0,1,0,0
2002,Travel,Friend?(s),Sunny,7PM,1,0,0,0,1,0,0
13963,Travel,F%am &ily,Sunny,8:00,1,0,0,0,1,1,0
15275,Visit,!A%?lone,~Sunny,5PM  ,1,1,0,1,0,0,1
19104,Visit,?Family,Snowy,22:00,1,1,0,0,1,0,0
18455,Visit,A?lone,!Snowy,17:00,1,1,0,1,0,2,1
17070,Travel,A&?~lone,~!??Sunny,10PM ,1,0,0,0,1,0,0
17012,Travel, F?r~!iend(s),R%&!ainy,15:00,1,0,0,0,1,9,0
3319,Work,!!!%Alone,Su&n~ny,7:00,1,1,1,0,1,0,0
11808,Work,%Al!one,!%&?Sunny,7 AM  ,1,0,0,0,1,0,0
7487,Travel,Famil?y,R?a?%iny,7  PM,1,1,0,0,1,19,0
5003,Travel,%??F%riend(s),S!~&%unny,21:00,1,0,0,0,1,23,0
10273,Visit,Alone,Snowy,4  PM,1,1,0,0,1,0,0
2722,Work,~?Al&one,!?!?Snowy,6:00,1,1,1,0,1,33,0
15301,Travel,Frie?!%n?d(s),Sun?ny,12 AM ,1,1,0,0,1,0,0
9035,Travel, Family,Ra~~!iny,21:00,1,1,0,0,1,5,0
8152,Travel,Frie&nd(s),S%!&nowy,20:00,1,1,0,0,1,0,0
17679,Travel,?Fa%m!ily,Su!nny,13:00,1,1,0,0,1,8,0
15485,Travel,F&ri?e%nd(s),Sunny,9  PM ,1,0,0,0,1,0,0
3228,Travel,Friend(s),Rainy,22:00,1,1,0,0,1,34,0
14673,Visit,Alon~e,~%Snowy,18:00,1,1,0,0,1,36,0
13684,Visit, A!&lone,Sno!wy,21:00,1,0,0,0,1,0,0
10412,Travel,Fa%%?&mily,Snowy,4  PM ,1,1,0,0,1,7,0
17228,Travel,Alo!ne,S~un~ny,4PM,1,0,0,0,1,0,0
10192,Travel,F?%rien?d(s),Sunny,8 PM ,1,0,0,0,1,0,0
12848,Visit,~A~?~lone,!&Sunny,16:00,1,0,0,1,0,7,1
1788,Visit,F!&a~%mily,Sunny,22:00,1,1,0,0,1,1,0
10493,Work,A !& lone,Sn~owy,6 AM ,1,1,1,0,1,0,0
6414,Work,&!Alone,S!no%wy,7  AM ,1,1,1,0,1,9,0
1597,Travel,F?a!m~ily,Ra!i~ny,3  PM,1,1,0,0,1,0,0
14609,Travel,F am%&ily,R%%a%iny,20:00,1,1,0,0,1,5,0
16896,Travel,Friend(s),Rainy,22:00,1,1,0,0,1,4,0
3204,Travel,Friend(s),S?nowy,19:00,1,1,0,0,1,7,0
1327,Visit,Alone,Sno&wy,20:00,1,0,0,0,1,0,0
4114,Work,Al%&%one,%%~Rainy,6 AM ,1,1,1,0,1,0,0
2322,Travel,!Fami ly,~&%S%nowy,4 PM ,1,1,0,0,1,0,0
13974,Travel,Fa%m~ily,Ra~iny,20:00,1,1,0,0,1,0,0
3957,Travel,Fri&&!end(s),Sn??~owy,9:00,1,1,0,0,1,0,0
7390,Work,Al%one,~S~n%owy,6:00,1,1,1,0,1,10,0
9255,Travel, %Alone,Su%&?nny,17:00,1,0,0,0,1,30,0
1399,Travel,?F?rien!d(s),!Su&%nny,10PM  ,1,0,0,0,1,0,0
17401,Travel,F?%!a~mily,Rain~y,9 AM  ,1,0,0,0,1,0,0
14261,Visit,Al%%one,Sunny,4PM ,1,1,0,1,0,0,1
12453,Travel,? Fa&mily,R&a~iny,22:00,1,1,0,0,1,0,0
2427,Travel,Alone,S~&%unny,3PM,1,0,0,0,1,0,0
18128,Visit,?Al&one,&Sn~owy,15:00,1,1,0,0,1,0,0
19553,Work,& ! Alone,Rainy,6:00,1,1,1,0,1,33,0
10403,Visit,&A!l%one,S!&?!unny,4PM  ,1,1,0,1,0,0,1
12800,Work,Alone,Rai!&ny,6:00,1,1,1,0,1,0,0
12596,Travel,Friend(!s),~R!~ainy,7 PM  ,1,1,0,0,1,16,0
5638,Travel,Family,Rainy,6  PM ,1,1,0,0,1,27,0
17233,Travel,Friend ( s),S!un?ny,14:00,1,1,0,0,1,0,0
15571,Travel,Family,Sunny,14:00,1,0,0,0,1,0,0
13200,Visit,Alo~ne,Sunny,5  PM  ,1,1,0,1,0,0,1
18036,Visit,Alone,S~no?wy,7PM ,1,0,0,0,1,0,0
2268,Work,!Al one,!&!R&ainy,7:00,1,1,1,0,1,34,0
9821,Work,%!A&lone,Sn~!owy,6:00,1,1,1,0,1,41,0
10810,Travel,Fa~mi%ly,Snowy,5  PM,1,1,0,0,1,10,0
8930,Work,Alo~%ne,Ra&i&ny,7 AM  ,1,1,1,0,1,0,0
5558,Work,Alone,Snowy,6:00,1,1,1,0,1,0,0
4503,Work,Alone,S?unny,6:00,1,0,0,1,0,2,1
18609,Visit,?A!l!one,Sunny,16:00,1,0,0,1,0,0,1
3379,Work,A &lone,Ra!&iny,6:00,1,1,1,0,1,5,0
15298,Travel,Friend(s),Sunny,11:00,1,1,0,0,1,0,0
1014,Travel,Alo?~ne,%!S~!unny,10:00,1,1,0,0,1,0,0
8944,Travel,Fr ?i end(s),&%Sunny,4  PM  ,1,0,0,0,1,0,0
14838,Travel,&Friend(s),?S~??unny,20:00,1,0,0,0,1,12,0
8315,Travel, F%a~&mily,Sunny,13:00,1,1,0,0,1,0,0
15249,Visit,~A~l~one,?~~S~nowy,10PM ,1,0,0,0,1,0,0
12871,Visit,!A!~ lone,Sunny,16:00,1,0,0,1,0,0,1
11168,Travel,%Family,R~%!%ainy,21:00,1,1,0,0,1,0,0
4358,Travel,Family,Snowy,5  PM ,1,1,0,0,1,29,0
6493,Visit,!  %Alone,S~nowy,10 PM ,1,0,0,0,1,1,0
11809,Travel,Alo!ne,&?S!unny,16:00,1,0,0,0,1,26,0
7111,Travel,!Friend(s),Ra!i~ny,20:00,1,1,0,0,1,0,0
5533,Travel,&! Fa~mily,S~%~%unny,13:00,1,0,0,0,1,0,0
11394,Work,&A~!lone,Sno?wy,6 AM,1,1,1,0,1,0,0
10252,Travel, ?F&a~mily,Ra?i&ny,22:00,1,1,0,0,1,25,0
13824,Travel,F?a m&ily,S&n&owy,18:00,1,1,0,0,1,0,0
10614,Travel,A%  %lone,?&?S&unny,18:00,1,0,0,0,1,0,0
9254,Travel,Friend(s),Su~n!ny,21:00,1,0,0,0,1,23,0
9611,Visit,?Al!one,%!?S&unny,17:00,1,0,0,1,0,18,1
7036,Travel,F%ri&end(s),!S?u?nny,15:00,1,1,0,0,1,0,0
16379,Travel,Frien d!(s),!Sno~wy,8PM,1,1,0,0,1,0,0
12232,Visit,&A?%lone,S~!nowy,8 PM  ,1,0,0,0,1,28,0
19369,Visit,F% am%ily,S%?~%unny,6  PM,1,0,0,1,0,0,1
1565,Work,?Alo%ne,S~?~nowy,7:00,1,1,1,0,1,0,0
19540,Travel,F~&~rien%d(s),?%&~Sunny,10  PM ,1,0,0,0,1,34,0
1454,Work,A?%%lone,Rainy,7 AM  ,1,1,1,0,1,0,0
6243,Work,A lone,S&!nowy,7AM ,1,1,1,0,1,0,0
6178,Travel,~&!A~lone,S?u??nny,9  AM,1,1,0,0,1,0,0
1111,Travel,?Friend(s),!Sun!ny,2PM ,1,1,0,0,1,0,0
5894,Travel,Frien&%&!d(s),Su~~~nny,16:00,1,0,0,0,1,0,0
9102,Visit,A%l!?one,&!?Snowy,8PM,1,0,0,0,1,26,0
3386,Work,Al&~~one,Sn%owy,7:00,1,1,1,0,1,0,0
14670,Travel,F&rie~nd(s),?S?%nowy,9 AM  ,1,1,0,0,1,0,0
5423,Travel,&Fam ily,Su%n&ny,1  PM ,1,0,0,0,1,0,0
17043,Work,&A%?%lone,S??nowy,6 AM,1,1,1,0,1,0,0
3572,Travel,%Alone,~S~u~nny,10:00,1,1,0,0,1,4,0
9256,Travel,Alone,Sunny,18:00,1,0,0,0,1,9,0
15948,Travel,~Fr ?iend(s),Sunn?y,21:00,1,0,0,0,1,6,0
19274,Travel,Fr%iend(s),Sno~wy,8:00,1,1,0,0,1,0,0
12734,Travel,F&riend?(s),Snowy,9PM ,1,1,0,0,1,0,0
16042,Travel,F a?m&ily,Sunny,7  PM ,1,1,0,0,1,0,0
2754,Travel,Family,%S?!&unny,10:00,1,1,0,0,1,0,0
3123,Visit,Alo!ne,Sunny,3PM ,1,1,0,1,0,0,1
17206,Travel,Fam%ily,&S!!unny,11:00,1,0,0,0,1,0,0
15746,Work,Alone,Rainy,6  AM  ,1,1,1,0,1,0,0
7024,Travel,!!A%lone,Sn?owy,13:00,1,0,0,0,1,6,0
14644,Travel, !F%amily,Su%%nny,9 PM  ,1,1,0,0,1,6,0
7278,Work,~! Alone,Ra?iny,7:00,1,1,1,0,1,0,0
16234,Work,% &A%lone,!~S?!nowy,7 AM ,1,1,0,1,0,3,1
14199,Work,Alo!ne,S&&%!unny,6:00,1,1,0,1,0,0,1
18433,Travel,&! &Alone,Su?n?ny,10  AM,1,1,0,0,1,10,0
19312,Travel,Alone,R&ai%ny,8:00,1,1,0,0,1,8,0
18607,Visit,Alone,?&!R%ainy,18:00,1,1,1,0,1,0,0
12958,Travel,Fr!iend(s),Ra%i!ny,9 PM  ,1,1,0,0,1,1,0
9784,Visit,A%lo ne,S~unny,3PM,1,0,0,1,0,0,1
16508,Work,&%Alone,S&unny,6:00,1,1,0,1,0,1,1
12989,Travel,F~riend(s),Sunny,7PM ,1,1,0,0,1,0,0
6956,Visit,Alone,~&S&unny,18:00,1,0,0,1,0,9,1
12923,Visit,~%A  lone,%&&~Rainy,15:00,1,1,1,0,1,11,0
7578,Visit,Al&o&ne,%S!&nowy,10PM ,1,1,1,0,1,0,0
6856,Visit,!Alo ne,S%?unny,19:00,1,1,0,0,1,0,0
5546,Work,Alo%ne,S&u~?nny,6:00,1,1,0,1,0,0,1
16421,Work,A%~!?lone,Ra~iny,6:00,1,1,0,1,0,11,1
1040,Travel,% ?!Alone,R&a%%iny,8:00,1,1,0,0,1,12,0
13600,Travel,F&&~amily,!S?u&nny,12:00,1,0,0,0,1,0,0
7378,Visit,Alone,Sunny,5PM ,1,0,0,1,0,0,1
7477,Work,Alone,Rainy,7AM  ,1,1,0,1,0,13,1
6544,Visit,?Al&one,&%?R~ainy,18:00,1,1,1,0,1,27,0
9958,Visit,A~~l~one,?~%Snowy,8 PM ,1,1,1,0,1,19,0
10180,Work,~&A~?lone,~??S!unny,6:00,1,1,0,1,0,34,1
15900,Visit,!%Family,S&~!unny,15:00,1,1,0,1,0,0,1
14810,Visit, &F&a~mily,%%Su&nny,10  PM ,1,1,0,0,1,10,0
12166,Work,A??&~lone,R%?&?ainy,6:00,1,1,1,0,1,12,0
16670,Visit,Al!one,Sunny,18:00,1,0,0,0,1,0,0
6880,Visit,~Al?one,Ra&iny,16:00,1,1,1,0,1,9,0
13885,Work,Al!one,Ra!iny,6AM ,1,1,0,1,0,0,1
2375,Work,?~~A%lone,%S~&~nowy,6AM,1,1,0,1,0,0,1
6836,Work,Alone,Sun~!ny,6 AM  ,1,1,0,1,0,2,1
1603,Travel,&&A?&lone,S~u?%nny,10:00,1,1,0,0,1,0,0
3021,Travel,Frie%n!%d(s),&Su?nny,10 PM,1,1,0,0,1,0,0
10100,Visit,A%l one,Sn&~owy,19:00,1,1,1,0,1,0,0
8564,Work,Alon e,~!Su!nny,6  AM ,1,0,0,0,1,8,0
10409,Work,Alone,S%nowy,7  AM ,1,1,0,1,0,6,1
13186,Travel,%~Fri!e nd(s),!%Ra%iny,7  PM  ,1,1,0,0,1,0,0
7924,Visit,&Alo&ne,Sunn?y,17:00,1,0,0,1,0,11,1
4910,Work,!&~A?lone,Snowy,7:00,1,1,0,1,0,8,1
19899,Travel,?~%A&lone,Sunny,10:00,1,1,0,0,1,0,0
1205,Travel,A !&lone,S?unny,21:00,1,0,0,0,1,0,0
17424,Work,  &Alone,Sunny,7AM  ,1,0,0,0,1,0,0
7293,Visit,!~% Alone,~S&!!unny,5PM ,1,0,0,0,1,0,0
19543,Travel,Alone,S&no?wy,12:00,1,0,0,0,1,23,0
3994,Visit,A%&!?lone,&&S~&unny,16:00,1,0,0,0,1,0,0
2733,Visit,~A~!&lone,%S%%?unny,21:00,1,1,0,0,1,25,0
9219,Visit,%A lone,R&ainy,15:00,1,1,1,0,1,0,0
13445,Visit,%A%&&lone,S!&n!owy,19:00,1,1,1,0,1,0,0
17516,Visit,F&a &mily,%S&?%unny,21:00,1,1,0,0,1,0,0
12993,Visit,Alone,?R?%ainy,3PM,1,1,1,0,1,12,0
8213,Travel,~A%lone,&~Su&nny,8  AM  ,1,1,0,0,1,0,0
18364,Visit, A%? lone,~Snowy,8PM ,1,1,1,0,1,0,0
12495,Travel,!A   lone,Sunny,9:00,1,1,0,0,1,0,0
13165,Visit,A% ?lone,Snowy,21:00,1,1,1,0,1,0,0
10305,Work,!Alone,%Rainy,7:00,1,1,0,1,0,0,1
8032,Work,%!A &lone,?S?&!unny,6 AM ,1,0,0,1,0,8,1
4623,Travel,Alone,R!?~?ainy,9:00,1,1,0,0,1,0,0
1938,Visit,Famil&y,?S?&unny,9PM  ,1,1,0,0,1,0,0
15836,Visit,Fami!?ly,Sun?~ny,15:00,1,1,0,0,1,0,0
6755,Travel,F%ri~en!d(s),&&Sunny,19:00,1,1,0,0,1,10,0
1431,Travel, Alo ne,~Ra&?iny,10:00,1,1,0,0,1,0,0
4142,Work,Alon?e,%?Sunny,7AM  ,1,1,0,1,0,0,1
14535,Visit,&A?lone,S?n!&owy,22:00,1,1,1,0,1,38,0
4542,Work,Alo&&ne,?S&unny,7 AM,1,1,0,1,0,22,1
11822,Travel,A%!~ lone,~%S%unny,9:00,1,1,0,0,1,0,0
14509,Travel,%?A%?lone,%Sn&?owy,1PM  ,1,0,0,0,1,38,0
5949,Visit,!Alone,?~!S!nowy,20:00,1,1,1,0,1,0,0
4645,Visit,F~a!mily,Sun&ny,4PM ,1,1,0,1,0,0,1
18255,Visit,Fa&&mily,Su~nny,20:00,1,1,0,0,1,1,0
18990,Travel,Al~one,Snowy,11AM,1,0,0,0,1,0,0
17367,Work,Al&o%ne,S&!u!nny,7  AM ,1,0,0,1,0,0,1
12283,Work,A?!l?one,Rai&ny,7AM,1,1,1,0,1,0,0
16064,Travel,&%Friend~(s),S%%u!nny,9 PM ,1,1,0,0,1,40,0
8482,Travel,F rie?n& d(s),!S&u?nny,10 AM ,1,0,0,0,1,35,0
19562,Travel,Friend(s),&!?Snowy,13:00,1,0,0,0,1,44,0
19565,Visit,Alo~ne,S!~?!unny,4PM  ,1,1,0,1,0,0,1
2767,Visit,Al ~one,Sunny,22:00,1,0,0,0,1,41,0
14941,Work,A%lone,!Rainy,7AM ,1,0,0,1,0,0,1
15016,Work,%~&&Alone,Rainy,6:00,1,0,0,0,1,45,0
2149,Work,Al ?one,S~nowy,6:00,1,1,0,0,1,0,0
3029,Work,Alone,Sno&wy,7AM ,1,1,1,0,1,0,0
17203,Travel,A?lone,Rainy,9  AM,1,1,0,0,1,0,0
4442,Visit,!A%lone,R%ainy,22:00,1,0,0,1,0,0,1
11458,Travel,Fami!?ly,!S&n&owy,15:00,1,0,0,0,1,0,0
2345,Travel,Frie!nd(s),Sunny,10PM  ,1,1,0,0,1,0,0
14367,Visit,F%am ily,Sun!ny,22:00,1,1,1,0,1,5,0
16548,Work,Alone,Sunny,7:00,1,0,0,1,0,7,1
14190,Travel,Fami! ly,Snowy,5  PM,1,0,0,0,1,24,0
17285,Visit, ~F~a?mily,S!&&%unny,9  PM,1,1,0,1,0,23,1
18581,Visit,%Fa%mily,Sunny,9PM  ,1,1,0,0,1,29,0
16221,Work,Alo ne,~Su!~nny,6  AM,1,0,0,1,0,27,1
16783,Travel,F~ri!en%%d(s),?Sunny,18:00,1,0,0,0,1,0,0
3632,Visit,!A?!%lone,?!Su&nny,16:00,1,1,0,1,0,3,1
7414,Visit,Alone,~R??%ainy,9  PM,1,0,0,1,0,1,1
11443,Visit,~&%Alone,Sn~%&owy,10 PM ,1,1,0,0,1,0,0
19488,Travel,Alone,R?~ainy,9:00,1,1,0,0,1,0,0
18027,Visit,A~l~one,&S%u%nny,18:00,1,0,0,1,0,0,1
16954,Work, &Al%one,!Snowy,7:00,1,1,1,0,1,0,0
15625,Work,~?&A?lone,%!S~?unny,6 AM  ,1,0,0,1,0,0,1
9201,Travel,?!&F?amily,S%nowy,17:00,1,0,0,0,1,0,0
5892,Travel,Alone,Ra!iny,9 AM  ,1,1,0,0,1,0,0
15054,Travel, &?Fa mily,Sunny,5  PM ,1,1,0,0,1,58,0
14338,Visit,%&?Fa%mily,Su!nny,22:00,1,1,0,1,0,57,1
5659,Visit,~F&a% mily,S&&unny,10 PM ,1,1,1,0,1,0,0
5811,Visit,Alo !ne,?S!&nowy,8PM ,1,1,0,0,1,0,0
