id,name,gender,age,education,profession,income,living_with,nation,phone,job,fb_freq,yt_freq,insta_freq,use_less_than_2GB,use_2GB_to_4GB
17672,김지아,Female,33,Masters,Education&Training&Library,16800$,Married_1,KOREA,053-127-6419,기타 여가 및 스포츠 관련 종사원,0,1,0,2,3
16167,Michelle Mendoza,Female,33,Masters,Education&Training&Library,18500$,Married_1,AUSTRALIA,43971813,"Engineer, water",0,2,1,1,2
13817,Anna Hernandez,Female,68,Bachelor,Retired,2800$,D ivorced_1,AUSTRALIA,+61 409 550 131,Recruitment consultant,0,7,19,19,1
16077,Frau Traude Stroh,Female,56,Bachelor,Retired,192500000 VND, Div o  rced_2,DENMARK,+49 (0) 2604 269590,Friseur,0,4,9,12,0
3335,손하윤,Female,64,Bachelor,Retired,245000000 VND,Divorced_1,KOREA,062-588-6874,제조관련 단순 종사원,0,8,19,17,0
2804,Kamilly Aparecida,Female,45,Bachelor,Personal Care & Service,373800$,Married_1,BRAZIL,+55 (061) 1071-6338,Engenheiro de materiais,1,0,1,1,1
18736,차춘자,Female,42,Bachelor,Personal Care & Service,146400$, M   arried_1,KOREA,017-548-6267,관세사,1,0,0,1,3
17884,Swetlana Heser,Female,72,None,Arts Design Entertainment Sports & Media,40000$,Married_4,DENMARK,+49(0)7715 78164,Florist,0,2,0,3,1
9287,최영순,Female,30,Bachelor,Office & Administrative Support,95600$,  S  ingle_0,KOREA,044-002-1891,음식서비스관련 관리자,11,0,1,1,1
13487,민경숙,Female,30,Bachelor,Office & Administrative Support,2392500000 VND,Sin g le_0,KOREA,041-769-4773,육류/어패류 및 낙농품 가공 기계조작원,11,1,3,2,2
1460,Babett Hänel,Female,30,Bachelor,Computer & Mathematical,807500000 VND,Single_0,DENMARK,+49(0)8241584475,Friseur,0,0,7,3,0
6662,Debbie Burnett,Female,76,Bachelor,Sales & Related,1280000000 VND,M  arried_2,AUSTRALIA,+61-3-0407-2272,"Psychotherapist, child",4,5,2,2,1
12354,Susan Scott,Female,33,Masters,Life Physical Social Science,1555000000 VND,   Un married_2,AUSTRALIA,+61.492.394.648,"Nurse, learning disability",0,0,1,0,0
7033,Ana Julia Fernandes,Female,34,Masters,Life Physical Social Science,1522500000 VND,Unmar ried_1,BRAZIL,41 7097-9229,Florista,0,0,0,0,0
19268,장지아,Female,33,Masters,Life Physical Social Science,1487500000 VND,U nm arried_2,KOREA,042-578-6012,한복 제조원,0,0,1,0,0
17239,Marta Riehl,Female,43,None,Unemployed,305000000 VND, U n m arried_1,DENMARK,0897549407,Pfleger,0,2,2,7,1
8988,Jacqueline Richardson,Female,44,None,Unemployed,82500000 VND,Unmarried_1,AUSTRALIA,0421 608 044,Copy,0,1,2,5,1
15763,Steffi Rust,Female,36,None,Healthcare Practitioners & Technical,22300$,S ingle_1,DENMARK,+49(0)6035 35675,Bankkaufmann,0,1,17,8,1
17430,최현주,Female,37,None,Healthcare Practitioners & Technical,23800$,S in  gle_2,KOREA,055-324-4569,인터넷 판매원,0,1,21,5,1
6999,Dra. Eduarda Vieira,Female,36,None,Healthcare Practitioners & Technical,552500000 VND,Sing  le_1,BRAZIL,(011) 8357-5762,Relações públicas,0,1,20,6,1
5996,Brittany Wright,Female,36,None,Healthcare Practitioners & Technical,425000000 VND,Sin gle_2,AUSTRALIA,03.9066.5879,"Administrator, arts",0,0,12,5,0
19961,Lavínia Cunha,Female,37,None,Computer & Mathematical,615000000 VND, Unmarri ed_1,BRAZIL,31 0516-0172,Empacotador,0,2,0,2,6
10916,Diana Mitschke,Female,40,None,Computer & Mathematical,502500000 VND,U nm arried_1,DENMARK,+49(0) 874233864,Chirurgiemechaniker,0,1,1,2,5
3352,Dörte Schinke B.A.,Female,39,None,Computer & Mathematical,14300$,Un m   arried_1,DENMARK,+49(0)6066 646111,Techniker,0,1,1,3,8
14056,Jessica Alvarado,Female,36,None,Computer & Mathematical,23900$, Unmarr  ied_4,AUSTRALIA,(02) 3204 7785,Writer,0,2,0,3,8
8026,Stephanie Wilson,Female,32,Bachelor,Unemployed,492300$,S  i ngle_0,AUSTRALIA,(08).4042.5612,Broadcast journalist,0,7,19,8,0
14061,Tara Terrell,Female,32,Bachelor,Unemployed,2705000000 VND,   Single_0,AUSTRALIA,(03)-7829-1381,Water quality scientist,0,6,17,4,1
9709,Thekla Oderwald,Female,33,None,Computer & Mathematical,242300$,M   a rried_0,DENMARK,+49(0)8651 44874,Koreanistiker,1,1,19,7,0
14964,Rafaela Santos,Female,34,None,Computer & Mathematical,463300$, M ar  ried_0,BRAZIL,(031) 5461 8412,Jogador de basquete,1,0,22,4,1
2939,Allison King,Female,35,None,Computer & Mathematical,296800$, M  arried_0,AUSTRALIA,+61-2-2278-4827,"Surveyor, quantity",0,0,16,5,0
1425,김하윤,Female,34,None,Computer & Mathematical,8390000000 VND,Ma r ried_0,KOREA,063-507-1108,기타 건설관련 기능 종사원,0,1,22,6,0
12792,이지민,Female,33,None,Computer & Mathematical,9045000000 VND,   M arried_0,KOREA,011-869-0645,손해사정인,0,1,20,4,1
10062,장민서,Female,31,None,Computer & Mathematical,11635000000 VND,Mar  ried_0,KOREA,043-037-0699,선박 갑판승무원 및 관련 종사원,0,0,20,5,0
11356,김은서,Female,66,Bachelor,Office & Administrative Support,1112500000 VND,Single_2,KOREA,011-514-0643,섬유공학 기술자 및 연구원,0,5,3,1,1
17418,Lauren Mclaughlin,Female,52,Bachelor,Office & Administrative Support,1020000000 VND,Si n gle_1,AUSTRALIA,(07)-8099-6225,Town planner,1,4,1,1,3
8106,Gretl Jacob,Female,66,Bachelor,Office & Administrative Support,1150000000 VND,Single_1,DENMARK,0969939401,Asphaltbauer,1,7,1,2,3
14677,Sra. Ana Beatriz Costela,Female,30,None,Healthcare Support,46700$, S i  ngle_0,BRAZIL,+55 (051) 8963 1582,Cantor,0,1,2,17,16
14720,박은지,Female,30,None,Healthcare Support,45600$,Sin gle_0,KOREA,042-650-3679,가구조립원,0,0,2,16,16
9066,서은경,Female,51,None,Education&Training&Library,1305000000 VND,   M arried_1,KOREA,061-326-9844,기타 여가 및 스포츠 관련 종사원,0,0,6,3,1
14181,Milena Cavalcanti,Female,62,None,Education&Training&Library,54700$,M   arried_1,BRAZIL,(031) 7930-6330,Policial civil,0,0,6,2,1
2312,Daniela da Cunha,Female,68,None,Education&Training&Library,59200$,Married_1,BRAZIL,0900 042 6443,Antropólogo,1,0,6,2,1
1270,Helen Thompson,Female,60,None,Education&Training&Library,1505000000 VND,Mar ri ed_4,AUSTRALIA,08.8297.1940,Insurance broker,0,0,4,1,0
13982,안유진,Female,45,Associate,Education&Training&Library,72500$, M arried_4,KOREA,010-2140-1306,사회과학 연구원,0,1,0,1,1
12545,성경자,Female,41,Associate,Education&Training&Library,1585000000 VND, Married_4,KOREA,044-139-5089,스포츠 및 레크레이션 강사,0,1,1,1,0
3498,서유진,Female,42,Associate,Education&Training&Library,65000$,M arried_2,KOREA,044-382-1019,경리 사무원,0,0,0,0,1
14959,Daniela Rios,Female,49,Masters,Unemployed,262100$,Unmarried_0,BRAZIL,+55 21 3943 2843,Governanta,0,0,0,2,1
3579,Katherine Smith,Female,46,Masters,Unemployed,110600$,Unmarried_0,AUSTRALIA,0800121462,"Therapist, nutritional",0,0,1,1,0
12304,Maren Speer,Female,48,Masters,Unemployed,350400$,Unm   arried_0,DENMARK,06860 941914,Beamter,0,1,0,2,1
19673,이지혜,Female,47,Bachelor,Construction & Extraction,342500000 VND,M a r ried_0,KOREA,016-878-9687,유리제조 및 가공기 조작원,1,7,8,2,1
5615,김지은,Female,48,Bachelor,Construction & Extraction,332500000 VND,Ma  rried_0,KOREA,053-154-3162,건축 목공,2,7,6,2,1
5218,Susan Martinez,Female,49,Bachelor,Construction & Extraction,24000$,M  a r ried_0,AUSTRALIA,0441-584-328,"Designer, exhibition/display",2,4,6,2,1
9497,Maria Eduarda Farias,Female,46,Bachelor,Construction & Extraction,312500000 VND,  Ma r ried_0,BRAZIL,+55 81 8732-0679,Zelador,2,5,8,2,0
4986,임서윤,Female,46,Bachelor,Construction & Extraction,600000000 VND,  Married_0,KOREA,033-462-9007,사진인화 및 현상기 조작원,1,5,4,1,1
17395,Melissa Yang,Female,47,Bachelor,Construction & Extraction,16900$, M  ar ried_0,AUSTRALIA,(03)-9125-9145,Facilities manager,2,5,8,1,1
4023,Anna Kim,Female,46,Bachelor,Construction & Extraction,557500000 VND,Marr ied_0,AUSTRALIA,+61-494-606-106,Police officer,2,6,6,1,0
10537,안서연,Female,40,Associate,Healthcare Practitioners & Technical,1890000000 VND,Married_3,KOREA,033-646-4007,우편물 집배원,1,0,4,3,0
15269,Sofia Sá,Female,37,Associate,Healthcare Practitioners & Technical,83300$, M  arried_4,BRAZIL,84 0304-1867,Ortodontista,1,0,5,3,1
4599,송미정,Female,37,Associate,Healthcare Practitioners & Technical,84000$,Ma rr ied_1,KOREA,044-054-7127,기타 사회복지관련 종사원,1,0,6,2,0
5592,Clarice Castro,Female,38,Associate,Healthcare Practitioners & Technical,85600$, M ar  ried_1,BRAZIL,71 3607 5570,Delegado,0,0,4,2,1
6155,윤은주,Female,42,Masters,Computer & Mathematical,2140000000 VND,M arried_1,KOREA,041-254-8256,매표원 및 복권 판매원,0,4,15,3,1
18735,Liz Nunes,Female,43,Masters,Computer & Mathematical,2015000000 VND,Ma  r  ried_2,BRAZIL,31 4973 8726,Cineasta,1,4,16,2,1
17399,Norma Wohlgemut,Female,64,Bachelor,Education&Training&Library,22600$,M a   rried_1,DENMARK,(04352) 09170,Arzt,0,8,7,11,1
8384,Mirella Lopes,Female,55,Bachelor,Education&Training&Library,560000000 VND,M ar ried_2,BRAZIL,+55 21 9049 9775,Paramédico,1,4,8,20,1
8968,Catarina Machado,Female,72,Bachelor,Education&Training&Library,432500000 VND,Ma rried_2,BRAZIL,+55 (021) 9814 7843,Lubrificador de máquinas,1,6,4,10,1
19718,Renee Turner,Female,53,Bachelor,Education&Training&Library,19600$,Married_1,AUSTRALIA,+61.7.3915.0837,"Scientist, audiological",1,6,7,9,0
6229,차명숙,Female,71,Bachelor,Installation Maintenance & Repair,28500$,  Sin gle_0,KOREA,017-359-6971,시스템 소프트웨어 개발자,0,7,7,12,1
5499,Silva Höfig-Juncken,Female,76,Bachelor,Installation Maintenance & Repair,825000000 VND, S  i ngle_0,DENMARK,+49(0)9300509243,Drogist,0,6,6,16,1
16071,박민서,Female,55,Bachelor,Installation Maintenance & Repair,29400$,Sin  gle_0,KOREA,032-463-3181,기타 채굴 및 토목 관련 종사자,0,8,6,23,1
6910,Milena Wende,Female,54,Bachelor,Installation Maintenance & Repair,727500000 VND,Sing  le_0,DENMARK,+49 (0) 6191 652280,Bankkaufmann,0,7,7,21,1
18859,Jasmine Sharp,Female,69,None,Personal Care & Service,95900$,Married_1,AUSTRALIA,0405-132-431,Further education lecturer,0,23,1,3,0
18155,문유진,Female,76,Associate,Office & Administrative Support,81900$, Ma r ried_2,KOREA,02-1657-2845,생산 및 품질 관리 사무원,3,6,9,4,6
1326,Irmingard Pieper,Female,79,Associate,Office & Administrative Support,2137500000 VND,M ar ried_2,DENMARK,08023 35754,Pfleger,3,4,13,6,5
8078,Herma Dehmel-Rogner,Female,65,Associate,Office & Administrative Support,1975000000 VND,Ma   rried_1,DENMARK,+49(0) 391105837,Binnenschiffer,1,6,12,8,5
2918,Isadora Cavalcanti,Female,62,Associate,Office & Administrative Support,86400$, M ar ried_2,BRAZIL,(011) 9105-8200,Mágico,3,6,17,5,6
10817,Bruna Gomes,Female,31,None,Arts Design Entertainment Sports & Media,6677500000 VND,Marri ed_0,BRAZIL,(071) 5795 8884,Tesoureiro,1,1,14,8,0
19411,김혜진,Female,31,None,Arts Design Entertainment Sports & Media,11387500000 VND, Married_0,KOREA,055-933-4001,시멘트 및 광물제품 제조기 조작원,1,1,14,4,1
11524,허영미,Female,41,Masters,Business & Financial,2192500000 VND, Mar r ied_1,KOREA,070-0075-2694,하역 및 적재 단순 종사원,1,1,4,1,0
6432,Srta. Luana Araújo,Female,41,Masters,Business & Financial,91400$,   Married_1,BRAZIL,+55 84 4700-3489,Ferroviário,0,3,5,3,0
2937,Nadine Hahn B.Eng.,Female,35,None,Arts Design Entertainment Sports & Media,354500$,Married_0,DENMARK,01911080068,Erzieher,0,0,12,8,1
14873,Erica Johnson,Female,34,None,Arts Design Entertainment Sports & Media,102700$,M a r ried_0,AUSTRALIA,08 6447 5150,Paramedic,1,0,12,8,1
16560,Lunna Gomes,Female,34,None,Arts Design Entertainment Sports & Media,464900$, M a  rried_0,BRAZIL,(071) 5512-2510,Militar do Exército,1,1,11,6,0
2436,Norma Löffler,Female,31,Associate,Student,88700$,Ma rried_1,DENMARK,06058121899,Chemikant,0,7,6,0,1
15849,Kimberly Thomas,Female,31,Associate,Student,2332500000 VND,Married_1,AUSTRALIA,02 7125 0154,Trade union research officer,0,5,7,0,1
6475,Heidi Klotz,Female,33,Associate,Student,97300$,Mar  ried_4,DENMARK,+49(0) 210747747,Koreanistiker,0,5,8,1,1
4361,Mariah Sales,Female,33,Associate,Student,93200$,Ma rried_3,BRAZIL,+55 (061) 4270 2176,Engenheiro agrônomo,0,6,5,0,1
16332,Nicole das Neves,Female,48,Highschool,Transportation & Material Moving,1235000000 VND,Married_1,BRAZIL,(041) 2879-3015,Engenheiro de segurança do trabalho,1,1,1,3,0
18998,Dra. Ágatha Souza,Female,49,Highschool,Transportation & Material Moving,42900$,Ma rri ed_3,BRAZIL,0300 134 1388,Ciclista,0,1,1,1,0
19775,Lunna Marques,Female,47,Highschool,Transportation & Material Moving,1205000000 VND,Ma  rried_1,BRAZIL,21 9194-3520,Tecelão,0,0,1,2,0
17264,Janet Lewis,Female,48,Highschool,Transportation & Material Moving,46900$,M arri ed_1,AUSTRALIA,(03)55642716,Armed forces training and education officer,1,0,2,2,0
19320,한현숙,Female,48,Highschool,Transportation & Material Moving,40800$,Mar  ried_1,KOREA,031-756-8276,매장계산원 및 요금정산원,0,1,3,3,0
18639,이예진,Female,46,Highschool,Transportation & Material Moving,1010000000 VND,M  arried_1,KOREA,063-616-5448,웨이터,0,0,3,1,0
1321,Emanuella Freitas,Female,30,Bachelor,Computer & Mathematical,9537500000 VND,M  a  rried_1,BRAZIL,(011) 4808 9786,Profissional de relações internacionais,2,3,8,5,0
9120,Sara Miller,Female,48,Bachelor,Office & Administrative Support,705000000 VND,Div orced_4,AUSTRALIA,+61822605822,Oceanographer,0,2,1,3,1
19101,Maria Flor Fogaça,Female,49,Bachelor,Office & Administrative Support,797500000 VND,Di vo   rced_3,BRAZIL,(031) 9363 0366,Guia turistico,0,2,3,3,2
4532,Univ.Prof. Oda Neuschäfer,Female,55,Associate,Retired,85000000 VND,Single_4,DENMARK,+49(0)1101 940747,Pilot,0,0,0,0,0
2381,Ulrike Kuhl,Female,68,None,Unemployed,992500000 VND,Di vorced_3,DENMARK,03809 20522,Fachinformatiker,0,0,5,2,1
5269,안미정,Female,46,None,Office & Administrative Support,1042500000 VND,Single_0,KOREA,031-921-2057,제관기 조작원,0,1,11,7,3
6102,Ester Bonbach,Female,46,None,Office & Administrative Support,1100000000 VND,Sin gle_0,DENMARK,0750891745,Informatiker,0,1,23,5,1
5923,Katja Weller,Female,47,None,Office & Administrative Support,1217500000 VND,S  ingle_0,DENMARK,08009 696626,Fachinformatiker,0,2,15,6,1
14604,Janna Losekann,Female,46,None,Office & Administrative Support,1205000000 VND,Single_0,DENMARK,+49 (0) 8111 876457,Beamter,0,3,20,5,1
17913,Bruna Alves,Female,49,None,Office & Administrative Support,1077500000 VND, Single_0,BRAZIL,51 3858 9189,Instrumentista musical,0,3,15,8,3
2834,최예진,Female,48,None,Office & Administrative Support,1210000000 VND,S   i ngle_0,KOREA,055-406-7954,교육 관리자,0,3,13,7,2
13220,Lisa Erickson,Female,48,None,Office & Administrative Support,1132500000 VND,Sing le_0,AUSTRALIA,2594 3509,Speech and language therapist,0,3,14,5,3
16212,Zoe Pastor,Female,49,None,Office & Administrative Support,49600$,Single_0,BRAZIL,+55 71 4996 1169,Escultor,0,2,11,6,3
18181,Giovanna Cavalcanti,Female,61,Bachelor,Education&Training&Library,3087500000 VND,Married_1,BRAZIL,+55 (011) 7245-5581,Gerente de inovações ou novos negócios,0,1,4,3,3
5919,Vitória Santos,Female,59,Bachelor,Sales & Related,1352500000 VND,Married_0,BRAZIL,+55 (031) 6721 8141,Leiloeiro,1,5,0,2,1
7778,Katherine Hunter,Female,64,Bachelor,Sales & Related,1497500000 VND,Married_0,AUSTRALIA,+61 422 774 961,"Education officer, community",1,8,1,3,0
18680,Stella Monteiro,Female,37,Associate,Computer & Mathematical,14000$, Divorced_0,BRAZIL,+55 (011) 6927-3470,Cantor,0,6,3,1,0
5076,Maitê Machado,Female,38,Associate,Computer & Mathematical,327500000 VND,   Div orced_0,BRAZIL,(011) 3384-5492,Microfonista,1,4,2,0,0
13554,Luiza Pacheco,Female,38,Associate,Computer & Mathematical,24700$,Divorced_0,BRAZIL,51 0583 5407,Pizzaiolo,1,6,1,1,0
15809,Sra. Maria Fernanda Pacheco,Female,38,Associate,Computer & Mathematical,367500000 VND,Divorced_0,BRAZIL,(011) 4827 8842,Protesista,1,6,1,1,1
5487,Gabrielly Ferreira,Female,37,Bachelor,Sales & Related,452500000 VND,Divorc  ed_1,BRAZIL,(051) 8222-8370,Ceramista,0,1,1,0,0
4221,Inge Haase,Female,36,Bachelor,Sales & Related,24300$, Divorced_2,DENMARK,01355 026424,Winzer,0,0,1,0,0
11102,Lori Wallace,Female,37,Bachelor,Sales & Related,17300$,Divorced_2,AUSTRALIA,08 2902 6709,Licensed conveyancer,0,1,3,0,0
11316,Angelika Krein-Loos,Female,39,Bachelor,Sales & Related,385000000 VND,Divor c ed_1,DENMARK,(07452) 42669,Forstwirt,0,0,3,1,0
11201,이현지,Female,38,Bachelor,Sales & Related,412500000 VND, Divorced_4,KOREA,054-839-6006,웹 및 멀티미디어 기획자,0,1,1,1,0
2093,Kristen Stevens,Female,40,Bachelor,Sales & Related,17100$,Divorce d_2,AUSTRALIA,53233346,"Education officer, environmental",0,0,2,1,0
11030,Ana Julia Albuquerque,Female,76,None,Unemployed,7100$,Si    ngle_4,BRAZIL,71 9848-0452,Camelô,0,1,1,2,1
10856,Julie Horton,Female,54,None,Unemployed,112500000 VND,Sin  gle_1,AUSTRALIA,+61808548998,Film/video editor,0,2,0,1,0
7945,Natalja Meister,Female,50,None,Unemployed,67500000 VND,Si ng le_1,DENMARK,(00100) 893009,Krankenschwester,0,3,0,2,0
14275,Crystal Lee,Female,65,None,Unemployed,10700$,Sing le_1,AUSTRALIA,+61 8 4298 5769,Printmaker,0,2,1,1,0
19879,심현주,Female,32,Associate,Arts Design Entertainment Sports & Media,84100$, Single_0,KOREA,043-472-4372,보육 교사,0,0,5,3,1
7154,Marjan Mielcarek,Female,38,Masters,Healthcare Practitioners & Technical,98100$,   Married_1,DENMARK,+49(0)0519 47180,Chemikant,2,5,8,4,1
1574,강정숙,Female,38,Masters,Healthcare Practitioners & Technical,95700$,Married_2,KOREA,033-843-9492,금형원,1,8,6,7,1
1834,Heidi Kelly,Female,40,Masters,Healthcare Practitioners & Technical,92200$,Marrie d_2,AUSTRALIA,3495-8061,Patent attorney,3,4,6,6,3
19806,Brittany Grant,Female,37,Masters,Healthcare Practitioners & Technical,2370000000 VND,Marrie d_1,AUSTRALIA,+61-417-791-113,Manufacturing systems engineer,1,4,5,4,2
2665,Taylor Roberts,Female,38,Masters,Healthcare Practitioners & Technical,92700$,M arri ed_3,AUSTRALIA,02.7210.2336,"Engineer, maintenance",1,5,4,4,2
2928,Amanda Morris,Female,40,Masters,Healthcare Practitioners & Technical,88700$,Ma rr  ied_3,AUSTRALIA,0479.757.841,Podiatrist,1,5,8,4,3
5742,Olivia Cavalcanti,Female,39,Masters,Healthcare Practitioners & Technical,2217500000 VND,   Married_2,BRAZIL,(041) 6376-1070,Barbeiro,3,4,4,5,1
14184,Deborah Glass,Female,58,None,Food Preparation & Serving Related,107500000 VND,W   i dowed_1,AUSTRALIA,03-9845-9435,"Biochemist, clinical",0,0,1,5,0
10946,Mary Parker,Female,57,None,Food Preparation & Serving Related,9400$,W ido wed_1,AUSTRALIA,49288657,Transport planner,0,0,2,6,0
5664,Dipl.-Ing. Annegret Steinberg B.Eng.,Female,60,None,Food Preparation & Serving Related,11100$,Widowed_1,DENMARK,+49(0)6531 802673,Friseur,0,0,1,8,1
1090,Meghan Johnson,Female,31,None,Computer & Mathematical,441300$,Married_0,AUSTRALIA,07-6957-8404,Health and safety inspector,0,1,13,7,1
6078,Gabrielly Abreu,Female,77,Bachelor,Legal,825000000 VND,    Single_2,BRAZIL,41 3047-3548,Camelô,0,0,7,2,0
16928,Bella Ferreira,Female,53,Bachelor,Legal,30300$, Single_4,BRAZIL,+55 (081) 6323-8132,Barbeiro,0,1,8,3,0
18564,Maitê Pinto,Female,33,Bachelor,Unemployed,12282500000 VND,Marrie d_1,BRAZIL,+55 (051) 1187 7275,Otorrinolaringologista,0,5,7,4,1
18229,김현주,Female,32,Bachelor,Unemployed,9065000000 VND,  Married_2,KOREA,042-695-0857,실내장식 디자이너,0,6,7,8,1
9992,Dorit Meister-Hentschel,Female,40,None,Office & Administrative Support,727500000 VND, Divo rced_1,DENMARK,+49(0)6178 15841,Designer,0,14,8,5,0
15133,Gabrielly Macedo,Female,39,None,Office & Administrative Support,657500000 VND,Div orced_1,BRAZIL,+55 (021) 2756 2736,Penhorista,0,11,6,5,1
13177,강영미,Female,37,None,Office & Administrative Support,33100$,Div orced_3,KOREA,064-731-8834,의지보조기기사,0,23,4,6,1
17577,Daisy Brown,Female,36,None,Office & Administrative Support,897500000 VND,Divorced_1,AUSTRALIA,2802 3397,Geophysical data processor,0,22,5,7,1
4951,Maria Campbell,Female,31,Masters,Student,850000000 VND, Unma   rried_0,AUSTRALIA,0401.523.764,English as a foreign language teacher,2,1,1,2,0
18459,Ana Sophia Vieira,Female,32,Masters,Student,32500$,Unma r ried_0,BRAZIL,11 4234 2335,Geradorista,3,0,1,3,1
17322,Karen Gates,Female,32,Masters,Student,702500000 VND, Unmar ried_0,AUSTRALIA,5781 8091,"Doctor, hospital",1,0,2,3,0
1795,Maya Moreira,Female,34,Masters,Student,31400$,Unm ar ried_0,BRAZIL,+55 71 0324-3571,Esgrimista,2,0,2,1,0
9705,Ana Luiza Aparecida,Female,57,Bachelor,Unemployed,88300$,Marri ed_2,BRAZIL,+55 84 3200-3732,Oftalmologista,0,7,3,6,3
5328,진정희,Female,34,Bachelor,Unemployed,1025000000 VND,Married_1,KOREA,055-780-7074,고객 상담 및 모니터 요원,1,8,8,19,2
1883,Maria Isis Oliveira,Female,31,None,Food Preparation & Serving Related,17600$,D ivorced_2,BRAZIL,+55 84 7766 4491,Lancheiro,0,1,7,21,14
19191,Lauren Russell,Female,30,None,Unemployed,32300$,M a r  ried_1,AUSTRALIA,3661.4413,Fast food restaurant manager,0,0,1,0,0
11580,박지은,Female,44,Bachelor,Healthcare Support,80200$,S   ingle_2,KOREA,042-092-3836,방문 판매원,0,0,2,3,1
14108,Sandra Giles,Female,45,Bachelor,Healthcare Support,78500$, Si   ngle_1,AUSTRALIA,(08)-8457-5328,"Pharmacist, community",1,0,2,1,1
13352,Hannah Dickson,Female,45,Bachelor,Healthcare Support,85200$,  S  ingle_3,AUSTRALIA,+61 402 058 802,"Nurse, mental health",1,0,1,1,0
14583,박예은,Female,45,Bachelor,Healthcare Support,81600$,S    ingle_3,KOREA,018-827-7669,조세행정 사무원,1,0,3,1,1
11134,Luana da Cruz,Female,43,Bachelor,Healthcare Support,2027500000 VND,Single_1,BRAZIL,+55 84 6412-6915,Promotor público/de justiça,0,1,1,1,0
9549,송예지,Female,45,Masters,Food Preparation & Serving Related,481900$,Ma rr  ied_1,KOREA,031-246-4683,화학공학 기술자 및 연구원,0,22,8,6,4
8383,Brenda Montgomery,Female,45,Masters,Food Preparation & Serving Related,6137500000 VND,M   ar ried_1,AUSTRALIA,84328668,Speech and language therapist,0,9,4,7,8
18266,Brianna Aguirre,Female,34,Masters,Computer & Mathematical,51500$,U   nmar ried_0,AUSTRALIA,+61-3-3211-1846,Garment/textile technologist,1,2,1,3,1
2407,김서연,Female,34,Masters,Computer & Mathematical,58800$,Un m   arried_0,KOREA,017-944-1573,자동차 부분품 조립원,0,2,1,2,0
9886,Dipl.-Ing. Annie Bärer MBA.,Female,31,Masters,Computer & Mathematical,1482500000 VND, Un mar ried_0,DENMARK,+49(0)6693 676453,Programmierer,0,1,1,3,1
16345,임현지,Female,31,Highschool,Healthcare Support,752500000 VND, Sin  gle_0,KOREA,061-465-7740,제품 디자이너,0,3,3,2,0
11877,Walli Jopich,Female,33,Highschool,Healthcare Support,802500000 VND,Single_0,DENMARK,02086301535,Friseur,0,3,3,2,1
1126,Univ.Prof. Rosita Reising,Female,32,Highschool,Healthcare Support,785000000 VND,S ingle_0,DENMARK,+49(0)9477 61948,Beamter,0,2,2,2,1
14264,Natalie Anderson,Female,31,Highschool,Healthcare Support,35300$,Single_0,AUSTRALIA,+61-7-9022-6056,"Surveyor, land/geomatics",0,3,3,3,1
6701,Valentina Nunes,Female,32,Bachelor,Student,47300$,M arried_2,BRAZIL,71 3615-3769,Militar do Exército,0,0,21,6,1
8080,Vitória Borges,Female,32,Bachelor,Student,1185000000 VND,Married_3,BRAZIL,(084) 7953-7066,Pediatra,0,1,17,5,0
19873,Antonietta Wulf MBA.,Female,31,Bachelor,Student,992500000 VND,Married_1,DENMARK,03595319189,Friseur,0,0,13,5,1
1185,안지연,Female,32,Bachelor,Student,47200$, Marr ied_1,KOREA,061-679-2456,세무사,0,0,17,6,1
10354,이민서,Female,36,Highschool,Food Preparation & Serving Related,24800$,S in  gle_0,KOREA,070-0329-9732,육류/어패류 및 낙농품 가공 기계조작원,0,1,3,1,0
8663,문서현,Female,38,Highschool,Food Preparation & Serving Related,20200$,Single_0,KOREA,031-496-9293,자동차 조립원,0,0,2,0,1
5421,최미영,Female,40,Highschool,Food Preparation & Serving Related,18400$,S i   ngle_0,KOREA,031-286-0665,운송장비 조립원,1,0,2,0,0
9458,Jennifer Hunter,Female,40,None,Unemployed,310000000 VND,Married_2,AUSTRALIA,+61829180539,Psychiatrist,0,0,7,0,0
4122,Esther Ramos,Female,41,Masters,Computer & Mathematical,77100$,Marrie d_1,BRAZIL,+55 41 7037-3356,Atendente,0,4,22,1,0
1179,Maria Luísa Costela,Female,55,Bachelor,Food Preparation & Serving Related,24300$,Si ngle_1,BRAZIL,81 9054-6365,Odontologista preventivo e social,0,3,4,0,0
14072,Sra. Manuela da Luz,Female,64,Bachelor,Food Preparation & Serving Related,345000000 VND,Sing le_4,BRAZIL,51 6007 2161,Ilustrador,0,1,6,1,0
9800,오지혜,Female,58,Bachelor,Food Preparation & Serving Related,345000000 VND, S   ingle_1,KOREA,032-520-0575,한식 주방장 및 조리사,0,2,7,1,0
3616,Heloísa Porto,Female,72,Bachelor,Food Preparation & Serving Related,365000000 VND,Single_1,BRAZIL,(051) 7711-5689,Metalúrgico,0,1,6,0,0
4449,Camila Carvalho,Female,60,Bachelor,Food Preparation & Serving Related,417500000 VND,Sin g le_2,BRAZIL,+55 11 6731-0886,Conferente de expedição,0,1,8,1,1
4732,Emily Ball,Female,61,Bachelor,Food Preparation & Serving Related,22000$, Single_1,AUSTRALIA,(08) 2926 4414,"Psychotherapist, dance movement",0,1,7,1,0
11422,송윤서,Female,65,Bachelor,Food Preparation & Serving Related,17900$,Sin gle_1,KOREA,051-050-8062,선박 및 열차 객실승무원,0,2,6,1,0
